Year,Country,Maternal Mortality Rate ,Skilled Birth Attendants,Healthcare Access,Income Level,Education Level %,Maternal Health Services %,Contraceptive Prevalence %,Antenatal Care %,Health Expenditure %,Urbanization Rate %,Nutrition Level %,Sanitation Facilities %,Age of Mother,Birth Rate %,Female Literacy Rate %
2027,Poland,1295,0.31408452316800956,0.23049365326012444,-0.5630712552813187,0.4264382568743207,-0.6064426074378028,-0.2990476392986839,-1.4681870379437856,-0.9417750542801886,1.3057087957732227,0.25590366092875777,0.12056822987049563,0.10120836545624605,-1.3504827050903319,-1.2991252866228373
2025,Indonesia,875,0.2515474193740789,1.2423311691621848,1.6587697866971103,0.002543369325294255,1.0270728334721042,-1.0117931194113112,1.1233410356213807,-0.5719734293116999,-1.4482248625937113,-1.4900277489165685,0.12056822987049563,-1.7558258630987276,-1.1743445532461934,-1.2138707274921643
2021,Russia,822,0.5912855057152638,-1.3679163356286375,0.9250657226551322,-0.4213515182237322,1.5035148370708271,1.2791744952364195,-1.1802394742143225,-0.21910754804086127,-0.3007525049408221,0.5053224337638044,-1.1828720930537822,-1.2915673059599841,-1.5470342189031616,-0.19529170180732142
2020,Russia,1067,1.1976846132901193,-0.744683083080267,-0.46730882999961054,0.31083056027004075,-1.4232003278927563,-1.0117931194113112,-0.6619338595012894,-0.4745644873728665,-0.6449942122366888,0.006484888093711162,0.6636683644222781,-0.7344570373934921,0.9369803132299018,1.4279377788127605
2018,Ireland,563,-0.6078107597267882,-1.7198598194206582,-0.3479703761587001,-0.1901361250151723,0.4825676865021353,-0.1463164649888352,-0.834702397738967,0.5550491655476973,1.4778296494211562,-0.9911902032464753,0.5550483375119216,0.10120836545624605,1.7558477476311276,1.8895829148336378
2022,Cameroon,800,1.4112944959120848,1.7262534593762136,0.5564949669026549,1.6981229195214,0.21031511301715075,-1.5208970337774737,-1.525776550689678,0.9194233961432812,-0.35812612282346656,0.25590366092875777,0.880908418242991,-1.0130121716767382,0.4797210051312117,-1.6612225504665772
2030,China,815,-1.6045397679480309,0.5091155779288077,-0.9637942974046669,-1.3076771921898784,1.0951359768433504,1.3300848866730357,1.641646650334414,-1.521454872119221,0.5598517632988448,1.5029975251039909,-1.5087321737848516,0.19406007688399474,1.5441320220701267,1.8685760759623207
2022,Brazil,212,-0.7971787313275107,0.5457763574904766,-0.08634243036549075,-0.6525669114322921,-1.4912634712640023,0.05732510075762976,0.31708785717888455,1.4446303605118516,1.4204560315385117,-0.7417714304114287,0.880908418242991,-0.8273087488212407,1.3709100647929444,1.1926756211439522
2028,Poland,540,1.127418204532894,-1.2066089055572944,-0.6929303816604299,-0.5369592148280121,0.5506308298733814,-0.24813724786206764,0.3746773699247772,-0.6015257337505525,0.5024781454162003,0.9210203884888821,-0.09667182395021734,1.029725479733733,0.7719237007401958,-0.9972331898535948
2018,Palestinian Territory,744,1.5381253637188765,0.8024018144221585,1.4118985598106182,-0.768174608036572,0.7548202599871198,0.15914588363086224,1.4688781120967362,0.7289246952220622,-0.35812612282346656,0.3390432518737733,0.2291882567808521,1.4939840368724764,0.0026315739772208163,-1.5374193591802907
2024,Thailand,234,0.46726529425876095,1.1763417659511808,-1.5096540101870217,1.3898357285766536,-0.061937460467833744,-1.1136139022845437,-0.6619338595012894,-1.7062988532487753,-0.8171150658846222,0.006484888093711162,-1.4001121468744953,-0.8273087488212407,0.9923880100020643,-0.24329702087751465
